scorer,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000
3261,164.61208122968674,154.13646638393402,0.9998817443847656,176.94459176063538,152.56810569763184,0.9988729357719421,174.99479055404663,141.7534682750702,0.9999294281005859,209.47509765625,137.355473279953,0.9781045317649841
3262,163.56018379330635,149.23820567131042,0.9999748468399048,174.76968455314636,151.8377766609192,0.9996095299720764,173.98167955875397,139.13125151395798,0.9999407529830933,208.85770535469055,137.67864632606506,0.971100389957428
3263,158.03902316093445,146.34139204025269,0.999942421913147,171.06767106056213,148.83176654577255,0.999901533126831,170.32432460784912,136.53307485580444,0.9994848966598511,205.96431005001068,139.2056554555893,0.9845783114433289
3264,154.70821464061737,146.3214316368103,0.9998395442962646,166.9452769756317,148.83176654577255,0.9999895095825195,167.77296710014343,136.53307485580444,0.9997114539146423,205.14627873897552,139.2056554555893,0.852615475654602
3265,151.13532900810242,146.31183242797852,0.9999587535858154,163.56356331706047,148.83176654577255,0.9999891519546509,163.14590549468994,136.53307485580444,0.9997952580451965,198.9553382396698,139.2056554555893,0.9983875751495361
3266,143.41154789924622,146.31183242797852,0.9999375343322754,158.03611373901367,149.29458475112915,0.999985933303833,157.40399181842804,136.53307485580444,0.999937891960144,193.67840600013733,139.00141084194183,0.997307538986206
3267,143.39380979537964,146.3214316368103,0.999936580657959,158.02804851531982,149.29458475112915,0.9999860525131226,157.38838458061218,136.6281418800354,0.9999386072158813,193.6708426475525,139.00071001052856,0.9972803592681885
3268,138.7081869840622,146.992041349411,0.9999711513519287,152.2599105834961,149.29458475112915,0.9999754428863525,150.48919034004211,136.63626337051392,0.9998028874397278,188.5408092737198,137.0136799812317,0.9846070408821106
3269,135.95628309249878,146.992041349411,0.9999938011169434,149.0694729089737,149.29458475112915,0.9999860525131226,147.36294025182724,137.04682207107544,0.9997749924659729,184.3914680480957,135.72627234458923,0.9613811373710632
3270,133.43702065944672,146.992041349411,0.9999969005584717,145.57244849205017,149.29458475112915,0.9999008178710938,144.65189361572266,137.04682207107544,0.9995225667953491,181.3614865541458,135.47838497161865,0.9987995624542236
3271,127.74477100372314,146.88530206680298,0.9999710321426392,142.2446711063385,148.60176849365234,0.9999877214431763,141.53306758403778,137.04682207107544,0.9998540878295898,181.1344714164734,135.72627234458923,0.9970224499702454
3272,123.62619423866272,146.88530206680298,0.9999842643737793,140.33284631371498,149.3830305337906,0.999962568283081,137.6248745918274,137.5917043685913,0.9996825456619263,176.94347381591797,136.4861798286438,0.9188635945320129
3273,120.27218389511108,146.88530206680298,0.999994158744812,134.68929600715637,150.637451171875,0.9999561309814453,132.9972848892212,137.7222981452942,0.9997794032096863,171.02841502428055,136.4861798286438,0.8316718935966492
3274,116.94705927371979,150.52222800254822,0.9999924898147583,130.45912277698517,150.85689735412598,0.9998645782470703,128.68852472305298,138.58232998847961,0.9999176263809204,165.55766785144806,137.91020894050598,0.9876519441604614
3275,111.42787051200867,154.3209993839264,0.9998481273651123,126.97383189201355,155.89335264265537,0.9998693466186523,125.19370031356812,141.8246569633484,0.9999681711196899,162.6659096479416,137.91020894050598,0.9657261371612549
3276,109.46327149868011,156.07009257376194,0.9998838901519775,123.51890280842781,156.0434969253838,0.9999043941497803,120.91200065612793,143.58340120315552,0.9998369216918945,157.63947987556458,137.91020894050598,0.5981823801994324
3277,103.74583888053894,158.69531345367432,0.999906063079834,118.6924479007721,156.2144555002451,0.9999568462371826,116.75709140300751,146.60870385169983,0.9999809265136719,154.69082283973694,138.4571487903595,0.8193103075027466
3278,103.7169463634491,158.69531345367432,0.9999098777770996,118.68608450889587,156.22004006803036,0.9999580383300781,116.74997729063034,146.60870385169983,0.9999810457229614,154.6777127981186,138.4571487903595,0.8194521069526672
3279,100.18741036951542,158.69531345367432,0.9999570846557617,116.68018788099289,156.87724244594574,0.9999703168869019,114.32256758213043,146.60870385169983,0.9999687671661377,148.19222877919674,138.4571487903595,0.9733361601829529
3280,93.94225633144379,158.49578952789307,0.9999630451202393,108.91992557048798,159.43798756599426,0.999627947807312,108.1155638024211,146.60870385169983,0.9999483823776245,145.27160167694092,138.64778006076813,0.525485634803772
3281,91.52049478888512,158.49578952789307,0.999968409538269,107.73695322871208,159.4934802055359,0.9998531341552734,104.75988435745239,146.60870385169983,0.9999171495437622,140.9005293250084,146.25080263614655,0.9483225345611572
3282,88.06685972213745,158.49578952789307,0.9999798536300659,105.93080735206604,159.4934802055359,0.9998949766159058,102.46879839897156,146.59447276592255,0.9999951124191284,139.03217041492462,146.25080263614655,0.9711563587188721
3283,88.06685972213745,158.49578952789307,0.9999896287918091,105.93080735206604,159.4934802055359,0.9999186992645264,102.46879839897156,146.59447276592255,0.9999982118606567,136.27463722229004,146.25080263614655,0.970805287361145
3284,88.06685972213745,158.49578952789307,0.9999749660491943,105.93080735206604,157.99274909496307,0.9998489618301392,102.46879839897156,146.59447276592255,0.999993085861206,135.99072313308716,145.5732078552246,0.9782689213752747
3285,87.68943881988525,158.0096185207367,0.9987095594406128,103.72484111785889,157.99274909496307,0.9998144507408142,101.57338631153107,146.59447276592255,0.999868631362915,135.4621274471283,145.5732078552246,0.9819619059562683
3286,87.68943881988525,158.0096185207367,0.9984228610992432,103.72484111785889,157.99274909496307,0.9998248219490051,101.57338631153107,146.59447276592255,0.9999059438705444,135.14287304878235,145.5732078552246,0.9997186064720154
3287,87.74303841590881,158.0096185207367,0.9999315738677979,103.09681630134583,158.1525206565857,0.999733030796051,100.68150079250336,147.616214543581,0.9999641180038452,134.86719489097595,145.5732078552246,0.9990909099578857
3288,87.74303841590881,159.75188970565796,0.9999911785125732,103.09681630134583,158.3997254371643,0.9998962879180908,100.68150079250336,148.50166487693787,0.9999858140945435,134.86719489097595,145.5732078552246,0.9993849992752075
3289,87.74303841590881,159.75188970565796,0.9999828338623047,103.09681630134583,158.5490915775299,0.9999399185180664,100.68150079250336,148.50166487693787,0.9999918937683105,134.86719489097595,145.09218978881836,0.9994814991950989
3290,88.61281251907349,159.75188970565796,0.9999418258666992,103.27727341651917,158.5490915775299,0.9999203681945801,101.01678800582886,148.50166487693787,0.9999964237213135,135.35451126098633,144.34459161758423,0.9991232752799988
3291,91.93488187342882,159.61437821388245,0.9999343156814575,106.36375498771667,158.1525206565857,0.9997740387916565,103.37521266937256,147.40804862976074,0.9999934434890747,136.6791591644287,144.34459161758423,0.99549400806427
3292,91.93488187342882,158.38640928268433,0.9999357461929321,106.36375498771667,157.95986473560333,0.9997630715370178,103.37521266937256,147.0424828529358,0.9999821186065674,137.52725768089294,144.34459161758423,0.9849441647529602
3293,91.93488187342882,158.3850200176239,0.9999362230300903,106.36375498771667,157.95454013347626,0.9997643828392029,103.37521266937256,147.03720021247864,0.999982476234436,137.52725768089294,144.38399410247803,0.9855105876922607
3294,89.26525592803955,157.09453463554382,0.9998564720153809,103.41682028770447,157.95454013347626,0.9999239444732666,101.93544936180115,146.65733206272125,0.9999890327453613,137.52725768089294,144.8667335510254,0.9621244072914124
3295,85.41174173355103,155.95161383226514,0.9999816417694092,99.55199816823006,157.95986473560333,0.999953031539917,98.66330695152283,146.65733206272125,0.9999728202819824,134.00679278373718,145.0751416683197,0.9824478030204773
3296,79.07186579704285,155.7751493602991,0.9999439716339111,92.8943195939064,158.19838643074036,0.9997326731681824,93.07678782939911,146.65733206272125,0.9999475479125977,131.47549307346344,146.5324182510376,0.9253385066986084
3297,71.30064725875854,155.4105812907219,0.9999710321426392,85.77021944522858,159.36157655715942,0.999832034111023,85.1695466041565,146.65733206272125,0.999976634979248,124.44988241791725,148.3580770790577,0.837716817855835
3298,67.45656478404999,154.37757897377014,0.9999560117721558,79.85819244384766,159.36157655715942,0.9993664622306824,80.88059139251709,146.52131342887878,0.9999027252197266,117.79238104820251,148.3580770790577,0.7844976186752319
3299,64.69201993942261,152.7105941772461,0.999920129776001,78.40117692947388,158.19838643074036,0.9999203681945801,79.4392397403717,146.52131342887878,0.9999594688415527,115.93360168486834,148.3580770790577,0.9776515364646912
3300,64.69201993942261,151.58304119110107,0.9999456405639648,78.40117692947388,158.00880002975464,0.9999082088470459,79.4392397403717,145.3866686820984,0.9998863935470581,115.74320259690285,147.3446062207222,0.9793605208396912
3301,64.69201993942261,149.9739249944687,0.9999799728393555,78.40117692947388,155.91366755217314,0.999908447265625,79.4392397403717,142.99036741256714,0.9999037981033325,115.74320259690285,146.66305780410767,0.9772801399230957
3302,67.24058055877686,147.99075694009662,0.9999963045120239,78.42175650596619,154.47428214550018,0.9999306201934814,80.30544257164001,142.99036741256714,0.9999608993530273,115.74320259690285,146.17844891548157,0.9923382997512817
3303,69.8097882270813,147.99075694009662,0.9999984502792358,79.58617734909058,153.74087285995483,0.9996360540390015,81.53786611557007,142.99036741256714,0.9999783039093018,115.99399528745562,146.17844891548157,0.9937013387680054
3304,69.81730651855469,147.99075694009662,0.9999984502792358,79.5982174873352,153.7395884990692,0.9996309280395508,81.55251479148865,143.02917909622192,0.9999769926071167,116.01379183121026,146.17844891548157,0.9931620359420776
3305,72.55559253692627,149.07276618480682,0.9999901056289673,81.65485906600952,153.7395884990692,0.9998236298561096,82.32397031784058,143.224618434906,0.999970555305481,116.10366152971983,147.13813710212708,0.8607699871063232
3306,72.55595064163208,149.0732682943344,0.9999901056289673,81.6551616191864,153.7395884990692,0.9998236298561096,82.32469427585602,143.22551345825195,0.9999704360961914,116.10366152971983,147.13813710212708,0.8605576753616333
3307,72.55595064163208,149.57038044929504,0.9999792575836182,82.35087311267853,153.94390535354614,0.9998805522918701,82.6873494386673,143.7132887840271,0.9999635219573975,116.10366152971983,147.13813710212708,0.8672921061515808
3308,72.55559253692627,150.6553943157196,0.9999572038650513,83.32005447149277,155.42253279685974,0.999962568283081,82.6873494386673,144.6321210861206,0.9999266862869263,116.02757619693875,146.96862697601318,0.9311664700508118
3309,72.43318939208984,153.95103216171265,0.9996664524078369,83.32005447149277,156.7096911072731,0.9999758005142212,82.6873494386673,147.12340080738068,0.9999819993972778,115.68549373745918,146.83639931678772,0.9951974749565125
3310,70.74120020866394,159.0642294883728,0.9998953342437744,83.32005447149277,158.8367612361908,0.9999293088912964,82.18378162384033,148.27220571041107,0.9999779462814331,114.06929159164429,146.2988588809967,0.999175488948822
3311,69.08195579051971,161.48393774032593,0.9998959302902222,78.79214835166931,160.69394755363464,0.9998027682304382,77.36674761772156,148.58726048469543,0.9999964237213135,109.64725267887115,146.25815045833588,0.9596381783485413
3312,63.628254413604736,161.48393774032593,0.9999563694000244,76.51998394727707,160.69394755363464,0.9999910593032837,73.9501359462738,148.58726048469543,0.999991774559021,107.4541375041008,146.107204079628,0.995250940322876
3313,61.61368548870087,161.48393774032593,0.9999864101409912,76.2819194495678,160.69394755363464,0.9999842643737793,73.46986293792725,148.27220571041107,0.9999961853027344,107.41285675764084,146.107204079628,0.997750461101532
3314,61.08262813091278,157.58324539661407,0.9999498128890991,75.81008142232895,158.2520306110382,0.9997965693473816,73.26995635032654,146.99091148376465,0.9998952150344849,107.41285675764084,141.53351390361786,0.9419421553611755
3315,61.08262813091278,153.03162574768066,0.9998414516448975,75.61147278547287,156.04014076665044,0.9998806715011597,73.26995635032654,144.4423804283142,0.9998866319656372,107.41285675764084,141.4101266860962,0.9435598850250244
3316,61.08262813091278,151.4294102191925,0.9999840259552002,75.61147278547287,154.3945790529251,0.9998704195022583,73.31593775749207,142.845876455307,0.9999396800994873,107.93118069320917,141.4101266860962,0.9262919425964355
3317,61.08262813091278,151.35762667655945,0.9999828338623047,75.55606287717819,154.34393739700317,0.9998711347579956,73.31593775749207,142.70147037506104,0.9999468326568604,108.0146234948188,141.4101266860962,0.9532846808433533
3318,60.334332168102264,149.47307991981506,0.9999951124191284,75.38984215259552,153.98656344413757,0.9997519850730896,73.26995635032654,141.59454703330994,0.9999624490737915,108.0146234948188,145.62260842323303,0.9570625424385071
3319,60.2694753408432,149.21113324165344,0.9999958276748657,75.38984215259552,153.61647176742554,0.999808132648468,73.23012208938599,141.18897092342377,0.9999785423278809,108.0146234948188,146.35433554649353,0.986107349395752
3320,60.2694753408432,148.70781368017197,0.9999966621398926,75.38984215259552,153.3536307811737,0.999906063079834,73.23012208938599,141.17461717128754,0.9999867677688599,107.99567937431857,146.37997806072235,0.9988179802894592
3321,60.2694753408432,147.11289876699448,0.9999955892562866,75.94842492043972,153.3536307811737,0.999922513961792,73.23012208938599,140.06500136107206,0.9999932050704956,107.32392394542694,146.62254118919373,0.9996377229690552
3322,60.70683026313782,144.0009045600891,0.9999836683273315,76.29476201534271,152.4565200805664,0.9999200105667114,74.19503402709961,137.06127214431763,0.9999936819076538,107.32392394542694,146.75391602516174,0.9998815059661865
3323,60.766021609306335,142.46900391578674,0.999992847442627,77.25317215919495,152.20507907867432,0.9999539852142334,74.5398018360138,137.06127214431763,0.9999825954437256,107.32392394542694,146.9566686153412,0.9998472929000854
